id,price
20128,245019.05950359002
20129,547014.0179369425
20130,372423.1982145905
20131,966928.8816938404
20132,372325.8435719432
20133,257722.51990499126
20134,421842.8902046807
20135,352317.294411069
20136,236818.0234561609
20137,439164.6788432232
20138,476371.18573484314
20139,769292.6827898562
20140,583090.3658310662
20141,216555.0818634987
20142,476733.6692414177
20143,337484.632562716
20144,557806.5336661148
20145,667802.0409385867
20146,397256.7797624365
20147,294504.80431099446
20148,698413.2934295802
20149,1507635.8337257125
20150,551103.6956843982
20151,521274.0121232234
20152,216450.16979370062
20153,454192.05640692776
20154,455715.71830921434
20155,673242.5870903007
20156,396545.0164919171
20157,459175.9059883309
20158,415069.48517329246
20159,444193.39661053056
20160,568863.9787384976
20161,367363.5755255546
20162,875206.217476349
20163,272626.7337366769
20164,230392.17694053642
20165,241673.26782699954
20166,483507.6990151304
20167,333810.27195658017
20168,358186.01107324497
20169,1412396.913127429
20170,361250.57956802344
20171,589275.736660633
20172,751580.1190180131
20173,284176.5773243585
20174,481594.8346492286
20175,675641.9797616403
20176,230684.4902069222
20177,438085.70321343676
20178,243362.0416367836
20179,469256.49755798123
20180,284284.64746417454
20181,309264.82822555763
20182,515624.9114712706
20183,1264359.718466426
20184,728201.2616256187
20185,976973.568544908
20186,669610.9533272596
20187,545462.9302634213
20188,447027.8939655873
20189,915277.2139047118
20190,359425.76097173366
20191,642992.2686988824
20192,428714.87048055785
20193,224332.4332462388
20194,381932.6972925211
20195,726178.1668220399
20196,700775.9111998172
20197,280111.6698767279
20198,330964.7619326016
20199,396267.09821494814
20200,538860.6227743443
20201,299346.8304876995
20202,1509754.9579898163
20203,235164.140232294
20204,595699.6413587087
20205,1166608.6039926228
20206,278982.3273449023
20207,1341215.403257179
20208,495622.26067349024
20209,751822.5020722758
20210,352856.5045720565
20211,304457.7511814832
20212,503484.2596019541
20213,714581.9198691128
20214,281299.67754916317
20215,604341.2281686182
20216,288869.08072924323
20217,255053.35114607567
20218,652799.6816624284
20219,2257265.1616132148
20220,583543.2915683858
20221,301247.26341264107
20222,304230.16210810194
20223,470772.80189212714
20224,278790.69881147053
20225,445571.1976061838
20226,274470.49624036753
20227,233782.40718048916
20228,633647.2681216183
20229,456390.1183546074
20230,284968.7545394829
20231,186783.24554051773
20232,601191.589731481
20233,221337.48357792516
20234,549685.6081068148
20235,394124.73504672985
20236,448456.1586601915
20237,463978.5060939711
20238,226340.85012017455
20239,363534.3412234098
20240,611277.5218275137
20241,410950.0430285539
20242,496166.3117048906
20243,796782.9285835534
20244,180788.36230099184
20245,974391.7795817708
20246,727945.5327809558
20247,770368.6210512876
20248,427308.27803213586
20249,184478.29057696514
20250,391953.02798203577
20251,540788.4606182511
20252,522200.2575682779
20253,781525.5520151021
20254,371179.1825717646
20255,153442.4906215511
20256,344764.9633009874
20257,851395.5584080431
20258,626555.3182383372
20259,414222.2104832606
20260,570486.196825209
20261,300103.18933520257
20262,255359.40620759776
20263,164038.01975713446
20264,755112.0793701035
20265,261466.2659331625
20266,659642.3914431008
20267,274707.7227239641
20268,403505.7963618003
20269,509620.9951558067
20270,641265.0483478646
20271,469952.0798900119
20272,531569.3699306302
20273,642629.8111884042
20274,477839.52813616564
20275,304924.2891621644
20276,698257.7404069607
20277,1837016.6897165093
20278,678482.3689288925
20279,691906.1697636483
20280,509942.92760017613
20281,620156.7553173411
20282,342057.990730876
20283,401634.58020739985
20284,337122.51148305257
20285,259323.8284220262
20286,243533.52009072437
20287,244083.62782714376
20288,752511.7350954361
20289,366340.82704941486
20290,619919.8131707706
20291,525572.8994694878
20292,940036.058082906
20293,530246.2897877763
20294,602586.1336007026
20295,204701.4936505076
20296,576257.4987587996
20297,731042.993598891
20298,330188.45188317547
20299,491887.4300006444
20300,391338.3349484555
20301,432695.1799373872
20302,668475.0870040822
20303,1815963.5795668515
20304,534528.203137919
20305,638955.6734398311
20306,461794.14407911827
20307,329446.51850490394
20308,142991.43849888543
20309,771969.0163979639
20310,694209.2946270913
20311,767036.860337482
20312,450380.3930641983
20313,1116050.0593148076
20314,180927.10406545995
20315,392320.8725908486
20316,226550.9322238355
20317,290510.41912420513
20318,1051426.8120887806
20319,291670.01747723774
20320,638477.6250469236
20321,387972.3726297954
20322,977433.1262353562
20323,224492.09665413716
20324,914886.4408676712
20325,749753.6941405673
20326,690989.903969921
20327,332348.2537712411
20328,526164.2254621441
20329,481083.4469885475
20330,478473.749612849
20331,219424.58601794264
20332,1359638.813802196
20333,1292932.3181633025
20334,745358.2866947358
20335,485617.30932922964
20336,766853.062437328
20337,831149.4536883695
20338,399839.8078277855
20339,247615.92699773583
20340,605934.508991021
20341,208932.8219645352
20342,407809.7544568012
20343,970925.3512853304
20344,509206.0798862193
20345,889835.6314494226
20346,475377.03834009427
20347,428561.5380958033
20348,407010.9541821555
20349,343913.7506856602
20350,828102.61017274
20351,690190.0411091511
20352,629405.5128197205
20353,785237.9115179863
20354,512917.916562437
20355,548451.3395561026
20356,713961.0004092846
20357,1206457.683490439
20358,723846.8837828202
20359,890632.7510201335
20360,1015373.6068042656
20361,790680.4878050882
20362,168218.36754995555
20363,561083.20902342
20364,524789.9293012883
20365,277793.0206480419
20366,284556.38599712023
20367,549239.5682818614
20368,789901.3208936575
20369,252515.63984636776
20370,352657.2116248233
20371,408877.7603299973
20372,232885.92371715166
20373,654622.3377148054
20374,582902.4677006007
20375,274033.7987535106
20376,182026.2259599212
20377,211208.6172347119
20378,435141.99835177045
20379,570381.3995167871
20380,473561.6908409307
20381,731363.7882619433
20382,428917.2298500913
20383,737583.8456919298
20384,253902.42203234864
20385,409669.9914503902
20386,294614.34083327727
20387,361389.3873840713
20388,581539.8823147994
20389,312084.5607544496
20390,397368.3781922892
20391,520761.816019898
20392,258521.3836929544
20393,686079.6866753035
20394,192090.7221780215
20395,224265.24078517017
20396,623447.8128588976
20397,604517.4300885926
20398,713684.2445283438
20399,656366.7650999691
20400,1518215.2299283317
20401,1123401.2902020682
20402,212472.73410080283
20403,669324.5870720379
20404,377714.92081605486
20405,1278265.0334458486
20406,397127.13389409444
20407,183833.18295558073
20408,531331.1131261548
20409,505653.42646701564
20410,729708.7945549465
20411,584032.7683664561
20412,587331.0105604285
20413,275084.5273823181
20414,418654.29510783043
20415,304924.2891621644
20416,817234.4954440161
20417,193292.33189979676
20418,1455698.664327492
20419,509926.03334805876
20420,417696.61688971275
20421,276293.3517661865
20422,339704.76772230683
20423,302294.05135955266
20424,589082.5527293264
20425,407075.92249716324
20426,2297623.4637885955
20427,553542.2511739642
20428,947736.985654686
20429,1284309.5072167716
20430,245583.88688737762
20431,724391.4632693959
20432,580904.2622065913
20433,346806.01740226196
20434,424389.43167470215
20435,263055.1385592635
20436,662357.4792341443
20437,545565.9028280297
20438,383600.5749637454
20439,592809.4856836468
20440,404690.30647458934
20441,328845.75829521654
20442,812324.7761988266
20443,591792.26418439
20444,508252.99059404735
20445,212679.68907734752
20446,267191.0032906448
20447,1566413.5265504976
20448,1163136.0051802995
20449,267027.531103421
20450,797706.502800198
20451,238601.82730178282
20452,217879.5793289507
20453,789307.3877443452
20454,167478.05267749375
20455,591999.0054598965
20456,252416.84081813862
20457,198697.98788551122
20458,263712.5033652908
20459,242153.1313743633
20460,301103.770916363
20461,475619.96991098847
20462,547106.3873915577
20463,467005.85995141836
20464,782599.1755157025
20465,385596.64631623187
20466,461282.245882812
20467,386641.3886057844
20468,320199.19466139545
20469,459756.9399621483
20470,811610.6125573211
20471,362432.11614821723
20472,319180.3210410593
20473,646878.1636213288
20474,354767.2826055103
20475,265067.7062268633
20476,435547.7442128908
20477,226201.48868664846
20478,419183.8267612068
20479,217175.00754237783
20480,682810.1126543772
20481,988041.6995186529
20482,371132.99898777384
20483,220784.36116827652
20484,221198.72698558084
20485,428868.4580307853
20486,692922.7363756647
20487,302397.2834057341
20488,447593.3696557302
20489,279813.4891399027
20490,351775.5308135174
20491,2263316.2992205573
20492,449555.11792346026
20493,373473.93774290424
20494,533438.3102250295
20495,217774.69083376706
20496,511329.2039477719
20497,521237.8675084678
20498,332114.08876295196
20499,691964.4873815443
20500,458172.235054951
20501,200782.39771603586
20502,384514.1740986452
20503,378703.61040832335
20504,516892.5479862769
20505,333950.3795918155
20506,269846.7747495758
20507,585832.4173694676
20508,411878.2828797928
20509,355711.13489874144
20510,2040058.2461334718
20511,292828.9233315817
20512,559854.2412935679
20513,494297.58075059316
20514,244403.45213559724
20515,777560.2820573049
20516,250105.4847741311
20517,2522660.5832126755
20518,405292.6668300902
20519,309072.66853999184
20520,342824.1301845952
20521,309575.4424505566
20522,440426.6664076932
20523,259192.25274424508
20524,393066.2199157387
20525,297141.74756582244
20526,269970.71649411676
20527,329325.73469088046
20528,400391.22956514277
20529,263237.14874586975
20530,1147096.5997111313
20531,243105.43026516825
20532,759257.0342237491
20533,384875.6563675609
20534,1495542.87951293
20535,620379.6819650782
20536,506355.96533716953
20537,247203.26140411408
20538,934376.2348259874
20539,367453.78055680037
20540,593713.5497211615
20541,683636.5787530922
20542,878964.8529025009
20543,350266.07924115926
20544,1036635.1983752267
20545,244341.97042102795
20546,536097.3453796112
20547,782055.517903984
20548,434956.40410488215
20549,519130.3573413965
20550,1596458.0182389307
20551,237805.71159238686
20552,782461.2557359841
20553,343614.89018136385
20554,339261.53932111734
20555,874396.8243251719
20556,2237884.3512096265
20557,240835.65774385392
20558,312488.97621847474
20559,731787.9687306725
20560,285967.1113076994
20561,341296.2202300697
20562,191174.34027337274
20563,744193.7971566425
20564,230824.20449845353
20565,601534.6470286406
20566,562067.8162020065
20567,194041.7809539975
20568,419634.493478966
20569,284961.4315421162
20570,642198.6253869134
20571,485097.30669827235
20572,572924.4439668998
20573,314484.4651771929
20574,180574.07356363293
20575,260984.77454397903
20576,513184.46291495406
20577,532116.689652391
20578,152915.32710105073
20579,736976.8208100016
20580,271201.7256037142
20581,496948.79466942896
20582,901678.2202648297
20583,327570.3938067383
20584,1174385.2339107771
20585,714505.798160553
20586,584486.7218841534
20587,331875.9397971244
20588,667554.9097320167
20589,203834.5317329257
20590,490530.88023431925
20591,660568.6726963397
20592,614630.8264361226
20593,426583.1008802052
20594,590161.5272287234
20595,421067.80696661386
20596,266417.5198463472
20597,936342.6347524861
20598,514009.72161760303
20599,710777.6874124738
20600,208633.93351530324
20601,699470.7126971557
20602,710908.4960125965
20603,334081.250134342
20604,328871.69412277115
20605,375166.7670909438
20606,677346.7931438336
20607,468329.8632420777
20608,310958.3012786301
20609,412367.6388556161
20610,435766.6501027997
20611,473310.2803496151
20612,705310.1640110612
20613,253763.7591662908
20614,1438006.2926471068
20615,650622.4419913674
20616,195099.77324327003
20617,725624.4256291508
20618,535653.4924983553
20619,370017.68364464684
20620,520548.86915028177
20621,222050.07792343598
20622,461177.63252422435
20623,393461.3285924082
20624,362136.515397928
20625,469556.68542946747
20626,347119.48019784567
20627,387362.7026337035
20628,280437.89330158837
20629,395760.5550429131
20630,231025.38997140934
20631,693202.0706469215
20632,504527.0365008195
20633,455642.7797005148
20634,724952.8317017494
20635,267213.84855763795
20636,322391.18474674306
20637,790350.4056338513
20638,370201.8700476543
20639,421643.9679352473
20640,201710.4025184019
20641,306154.43793781934
20642,442734.3935781812
20643,368683.3609877516
20644,309987.0879543124
20645,649998.2760383089
20646,442315.42607315147
20647,244209.58816072857
20648,1213257.3378401669
20649,230463.96697418566
20650,526215.5027947968
20651,715612.4339937383
20652,526026.2163893472
20653,733720.7939759307
20654,604391.70176146
20655,494451.65278064343
20656,527698.8865496578
20657,1974263.561717054
20658,1152059.7452765913
20659,449904.15198405704
20660,254492.37557944757
20661,504570.4158843201
20662,729513.5062204782
20663,461660.47729878343
20664,569573.6410974067
20665,616008.8246114036
20666,234177.61287972872
20667,585337.5084974319
20668,521877.5236963644
20669,354316.26769891684
20670,294207.04406031914
20671,587052.0119294741
20672,584567.0513735177
20673,443925.5718358541
20674,527838.7888479079
20675,430779.2781267204
20676,1832021.2855227436
20677,407864.8561752692
20678,380488.68009438127
20679,623554.1282098081
20680,453596.7880355834
20681,861318.9470828254
20682,685637.4560936244
20683,377788.4593527169
20684,328552.59980476333
20685,266418.14474867994
20686,318697.26201565226
20687,858276.4215917314
20688,341394.7828200912
20689,291670.4756715827
20690,370371.2088585495
20691,755946.9073960349
20692,456690.1075631918
20693,323835.5343307854
20694,602429.8251097188
20695,522086.33294203633
20696,661638.5584615779
20697,331156.7614239704
20698,556703.6093028266
20699,830670.5297598013
20700,630700.6627747547
20701,401270.90120690723
20702,752336.7205235452
20703,234386.01336548812
20704,613073.030099884
20705,453410.76233827893
20706,874786.8755971692
20707,261628.00658580847
20708,319394.7532780248
20709,337801.5594810001
20710,423358.627710384
20711,426834.35246677016
20712,1280033.3193412656
20713,797756.0568419343
20714,446732.3446770604
20715,625775.6712855689
20716,448366.04420427093
20717,617207.1639311279
20718,593978.5582224539
20719,1325779.2478373325
20720,500712.35545131145
20721,910247.111253892
20722,480796.4695714034
20723,1353318.8110727055
20724,191518.03888181932
20725,406560.50695261627
20726,201442.69091444023
20727,421242.5492956171
20728,358680.55568792124
20729,302567.9837567991
20730,2645644.2985754674
20731,419951.66829715273
20732,599445.4819096592
20733,770096.4950012027
20734,648679.5155575582
20735,345076.6276502619
20736,731317.865613708
20737,405547.4391695061
20738,343687.9028957133
20739,580285.6957260878
20740,263029.2418024744
20741,616241.5150434016
20742,777998.261526656
20743,433439.333825581
20744,349511.3448621864
20745,729449.2409618925
20746,783669.8035763311
20747,297344.5185156095
20748,176823.87339774426
20749,535673.791969662
20750,538158.9695934057
20751,548309.4139328897
20752,203936.90485905905
20753,150784.27858567497
20754,916387.0404761006
20755,576421.7164952424
20756,924099.9353091068
20757,608865.4806199967
20758,584855.951417097
20759,421330.34324238094
20760,565499.2329338925
20761,607096.4085464008
20762,409315.02714029816
20763,240736.4041234534
20764,428637.4328279048
20765,478278.25631031196
20766,763330.4356851551
20767,757518.8508291591
20768,303926.8307253332
20769,391889.6453843738
20770,283132.32952265145
20771,1015281.4421844508
20772,317485.9714801578
20773,717515.8212922603
20774,472122.12740169273
20775,426026.74686615047
20776,453033.40393050207
20777,248977.64248611272
20778,376263.7607259463
20779,834837.1811476287
20780,190746.6163471345
20781,196122.58092481195
20782,401243.9852575551
20783,732401.7835222246
20784,1068043.3154764134
20785,289605.6293141082
20786,921406.869755895
20787,517880.0618546738
20788,861170.6236316379
20789,488269.73699499335
20790,532419.7841711803
20791,873234.7339518263
20792,647658.9675970043
20793,318041.00538305973
20794,198120.30217630678
20795,1050077.3098487593
20796,263965.5965477102
20797,263413.545440364
20798,615291.3098056746
20799,252464.78899350145
20800,660531.0695024447
20801,326775.527342377
20802,375366.14512772125
20803,477133.91588976665
20804,543493.2114473064
20805,650927.4448315613
20806,539088.4587635736
20807,167507.41008181256
20808,264518.3462122867
20809,367041.6121965945
20810,762579.4186046293
20811,832997.9570744167
20812,278219.99097569595
20813,399921.7899489743
20814,317057.29486600764
20815,566159.3687845398
20816,673466.4026623665
20817,1311466.8019371512
20818,600626.8653094182
20819,348236.2062825125
20820,234473.02194818098
20821,296308.63401910523
20822,456512.1763045193
20823,292964.94613043487
20824,165616.44004908545
20825,395772.69250283093
20826,218251.6366976882
20827,675878.7767131077
20828,316141.2618785309
20829,273503.8970314388
20830,764703.0193738815
20831,758573.6594127272
20832,910601.5590836444
20833,1331442.0984395123
20834,516269.67687233567
20835,678748.6575235663
20836,739515.0757015818
20837,444124.07938422833
20838,386632.5523319477
20839,208147.33933284914
20840,492188.347236861
20841,232311.55139433852
20842,286381.98213938484
20843,622415.9696732815
20844,537822.9706668679
20845,556533.6808322744
20846,248995.8410431486
20847,522980.1154415332
20848,508454.46031246736
20849,620096.3183937547
20850,537264.1778689233
20851,211855.90633648087
20852,237483.1495352622
20853,223397.1214004177
20854,550610.3345647147
20855,506573.0884010508
20856,483096.74066657596
20857,208685.60337911968
20858,360332.9826870951
20859,677097.9918235613
20860,434047.5063701483
20861,735962.2680783723
20862,291400.45510170015
20863,577495.2031660738
20864,323471.90152268216
20865,518429.9884763067
20866,391410.5986497236
20867,266362.15382156067
20868,307755.15642944427
20869,393817.88741102896
20870,320050.52517773065
20871,292658.1931149169
20872,575165.0131923038
20873,882503.0780845786
20874,341091.291134743
20875,480883.48021030094
20876,253293.63365787498
20877,412653.1573752799
20878,277874.9661335408
20879,689341.5093516422
20880,350584.2160709996
20881,303511.3996163986
20882,431590.82585078705
20883,226678.87345734276
20884,1924020.0622996327
20885,442782.57843293686
20886,1393285.0394571298
20887,571176.3846620828
20888,548443.2979715663
20889,294065.0026082332
20890,507617.55279411195
20891,533695.0695347064
20892,343659.44224057766
20893,502750.116156103
20894,707510.505428855
20895,497964.58108783513
20896,263404.22564550483
20897,327921.96767951123
20898,756426.476316633
20899,295638.62868360704
20900,316097.7363324483
20901,1169728.5941467683
20902,561951.9813012766
20903,709274.405302078
20904,505173.1925310786
20905,551613.8205924635
20906,440016.70571582817
20907,493520.39501977427
20908,235668.62573514503
20909,579138.5958352095
20910,756853.6441873076
20911,776471.6752146215
20912,346365.40762406634
20913,494443.41572750447
20914,344845.928684537
20915,501300.76462928276
20916,322463.00842305284
20917,303773.4136440683
20918,375943.29684733966
20919,424253.33381914767
20920,331493.74719024287
20921,820273.8078844683
20922,360141.53140846716
20923,526845.9849896277
20924,582044.3504661544
20925,1063664.1483890207
20926,1020764.7424563314
20927,327553.59782090737
20928,345730.77246094815
20929,315728.86928317597
20930,325721.6686794122
20931,631518.4682388053
20932,595759.8240255824
20933,871671.9536652282
20934,506824.0903229063
20935,480941.9532746592
20936,411189.4572736735
20937,1165232.1686701048
20938,790347.5704656618
20939,326368.36739028903
20940,305355.11757100327
20941,441394.0214177229
20942,480110.4006925766
20943,378842.24551924394
20944,587629.0871002835
20945,587982.3093295237
20946,303745.9421439829
20947,1026790.9561367383
20948,683928.3361104099
20949,303026.7933744857
20950,533493.7624882769
20951,472527.2397547276
20952,449923.73658138345
20953,1203919.3073634945
20954,347119.0785461587
20955,639976.2446340435
20956,558740.8568478541
20957,777245.5630018209
20958,588746.4752755404
20959,743100.8265486833
20960,377096.70225147094
20961,502925.8547114049
20962,597633.6423701282
20963,504856.1940096188
20964,975552.5139391162
20965,266736.92990216485
20966,433866.99780089216
20967,386637.4059008565
20968,429951.4418743234
20969,394283.85179652425
20970,2305961.6515582344
20971,318158.63993676315
20972,496039.2961284887
20973,437178.8745346758
20974,916273.229841297
20975,1055777.1134310153
20976,391731.0990757601
20977,337019.41013090557
20978,1634973.505025444
20979,575883.5395846937
20980,341519.15115615964
20981,376240.8914133099
20982,557673.8668185071
20983,677156.7855645458
20984,393272.12513339525
20985,1039634.387229582
20986,422434.4519495235
20987,900211.5333517663
20988,603721.9480243613
20989,368315.68360203976
20990,409272.2427039192
20991,329222.26526761084
20992,483632.4956295472
20993,601637.045636138
20994,579533.3627826846
20995,1085394.6299731312
20996,742122.9450885591
20997,769556.4663172852
20998,420298.78745277
20999,475990.4261818159
21000,297748.02111683757
21001,318452.4288326299
21002,332021.6492008199
21003,298631.78458292445
21004,417029.5463713438
21005,830862.9963691063
21006,749710.3549754344
21007,812404.6691587305
21008,663838.4261872824
21009,408942.94259284233
21010,1380028.3994099582
21011,343831.6331412214
21012,1058226.5263258037
21013,634627.9387444893
21014,324587.11080468324
21015,377295.33751055563
21016,261174.8132910728
21017,456683.45992421213
21018,560267.5045035369
21019,1884672.8552657708
21020,427108.2173825872
21021,772854.0456529252
21022,475744.59113493963
21023,812968.6261610459
21024,415412.56974477426
21025,248043.82390257317
21026,1162885.8486263386
21027,354042.2189179271
21028,498572.7352898738
21029,397792.4128325707
21030,651727.5986691717
21031,442429.19104541844
21032,475543.89192499174
21033,804052.4475234313
21034,332311.4123696326
21035,511924.74465402146
21036,557533.4338997804
21037,718680.6236425259
21038,755371.1870130308
21039,520976.8891939267
21040,1699127.7871867935
21041,518002.22161965835
21042,460294.8031498852
21043,1194026.023206721
21044,399003.6377504848
21045,392456.771295717
21046,1957031.4302137392
21047,283332.72339853947
21048,524454.6508349753
21049,430962.8799028038
21050,769443.6037736642
21051,592994.5176556392
21052,311832.6876571505
21053,918179.3962596349
21054,527229.321036022
21055,420494.8428405795
21056,409479.9091472072
21057,396340.6022417202
21058,772390.3747055139
21059,816065.5323606442
21060,342613.8454705474
21061,485472.63529158296
21062,555044.5946417705
21063,531455.1563449892
21064,886194.0241005762
21065,328924.66803567373
21066,681292.7471188465
21067,458009.65942371974
21068,1447242.4315277175
21069,566115.3366917255
21070,430126.7136211792
21071,895963.9089600357
21072,1687480.5374073114
21073,294116.55408669467
21074,560416.3153317717
21075,464203.2507705877
21076,587384.9126093807
21077,892089.3175379542
21078,751397.012845604
21079,716955.84807573
21080,373222.55814622954
21081,345870.2501664368
21082,1006460.7517824847
21083,448400.2827490493
21084,506840.2530914788
21085,375456.7451347542
21086,888217.3744955735
21087,513361.34863894625
21088,523772.33853327524
21089,665854.5345302871
21090,372904.77662668936
21091,632570.4378302306
21092,1875045.9614496964
21093,838735.1258323742
21094,523203.6787830816
21095,295822.654860891
21096,315408.1022589502
21097,488158.7877705587
21098,538373.1664999179
21099,362546.43264661584
21100,1106267.449817508
21101,292710.4365043785
21102,337731.81941399514
21103,804702.0787228898
21104,814210.3951465564
21105,398383.3980081821
21106,335839.99758838635
21107,335521.3438432433
21108,346881.8348875335
21109,430253.8820571066
21110,723071.7978067679
21111,497429.3428040152
21112,262989.85320250905
21113,1221245.828555987
21114,640359.5440255683
21115,308731.8541277386
21116,418852.301987161
21117,340449.2748130808
21118,383643.6892315381
21119,468659.20393451233
21120,497098.16933259444
21121,360921.80874381337
21122,814115.742305757
21123,1042610.8918661526
21124,1130313.333753864
21125,409520.822130122
21126,269518.9782807325
21127,634345.7952677449
21128,314516.34005416854
21129,669387.0945916155
21130,755573.9014583091
21131,1005124.9329802339
21132,626726.8472562414
21133,500989.6556433055
21134,596058.3967849197
21135,886744.9816793915
21136,480482.9769805563
21137,323183.1492705196
21138,400240.7387281971
21139,319363.6615036005
21140,645432.6327715399
21141,486333.236254799
21142,517279.94858968
21143,472103.275034197
21144,471006.59325800143
21145,356019.55362106004
21146,622958.381360521
21147,552319.9727420624
21148,551450.1671923734
21149,736071.5982050243
21150,1000825.8555481795
21151,1085892.385446137
21152,361364.8168229381
21153,558886.9208434701
21154,301145.21323319775
21155,369120.05664489354
21156,378613.2771025771
21157,712351.7205553618
21158,350732.0353798608
21159,390505.8209791856
21160,398134.75566750683
21161,789929.7167037318
21162,851402.251294941
21163,593379.5399739471
21164,510006.41003237467
21165,389249.9099838604
21166,446902.6702441168
21167,376231.8037354556
21168,371324.19312581775
21169,455382.9860434368
21170,809521.2814241155
21171,868992.3280185952
21172,380509.15241899545
21173,586557.9013977346
21174,796660.067726995
21175,534502.6174155516
21176,347962.15368000534
21177,411849.9010340859
21178,395342.87395573966
21179,654043.9788337899
21180,1392357.2533906454
21181,456975.74122404616
21182,525778.5098668755
21183,590424.4655045314
21184,441313.3987001799
21185,549231.458256858
21186,1742441.289052537
21187,542631.5674163951
21188,863266.9248265595
21189,936326.2696620884
21190,1835479.7322734643
21191,407688.9382240888
21192,332356.66775493464
21193,353768.7640812864
21194,428755.11738166166
21195,570809.6151058133
21196,483559.3510588434
21197,351050.06144581106
21198,366777.7538606812
21199,472451.87998766877
21200,306069.3695189134
21201,489286.2625302352
21202,1397749.5424089388
21203,263291.3828661558
21204,308459.42330257886
21205,809357.3241104167
21206,267602.895228068
21207,1034352.451095976
21208,408552.5675720344
21209,848653.8846360364
21210,370949.2541892032
21211,486922.4233823001
21212,541419.4704135022
21213,713827.3441905333
21214,355211.6149482959
21215,322146.32350950874
21216,308516.8154662718
21217,305915.9901174908
21218,549579.6675197735
21219,929479.845825282
21220,1553980.6866393883
21221,921778.1056549001
21222,354513.04918393795
21223,626787.6764713943
21224,557341.5623948113
21225,350193.61240377236
21226,658535.6249682868
21227,691838.4710840398
21228,483028.07966907177
21229,491620.1200528332
21230,738575.0032442369
21231,348465.52405329846
21232,372741.25780698145
21233,402578.42681841826
21234,379510.3256546226
21235,298052.2737453785
21236,374540.5543204217
21237,1038479.6159813446
21238,882404.3799677556
21239,299257.0163077411
21240,913004.5646614787
21241,251499.1353626092
21242,517257.30632632796
21243,448626.43427466217
21244,1443874.2169161192
21245,540794.9921768176
21246,438350.72127412574
21247,265524.68954727624
21248,561609.2939595592
21249,439228.5118174607
21250,267074.42791965953
21251,570406.5823749213
21252,907440.3343301825
21253,368485.82051758457
21254,443661.0138268149
21255,1119065.219047397
21256,674969.5382304486
21257,476375.6164664364
21258,552168.6999852217
21259,516962.08391193114
21260,408113.8513774475
21261,514397.97640189854
21262,1185623.298396533
21263,304005.53632916755
21264,701252.6910662818
21265,377897.8082700301
21266,258446.6697222802
21267,995247.9124474016
21268,285787.66232162935
21269,615997.3945297919
21270,509423.7996376343
21271,341938.2546983467
21272,800056.0074080245
21273,421042.5554991546
21274,517045.5233249099
21275,772064.2924843214
21276,287248.10150370386
21277,413347.31691886287
21278,526403.8988762854
21279,1085796.1351268885
21280,363800.6760156435
21281,853635.7330056268
21282,497741.48696919426
21283,1246790.5501783807
21284,373254.17985930544
21285,513931.1215231433
21286,409065.81313312287
21287,569376.6749865263
21288,395357.4243048059
21289,757996.252388566
21290,895753.8616403164
21291,388343.5612149341
21292,502754.11954482395
21293,301191.2617800906
21294,302841.8679964535
21295,797915.48841471
21296,379880.68825999124
21297,356203.21898282174
21298,724478.8300592478
21299,981187.3618547568
21300,491047.9387429135
21301,789939.1364044502
21302,804833.0904690011
21303,306308.89101709385
21304,536328.9501761248
21305,622447.7956426403
21306,391615.00673728046
21307,352863.75544162723
21308,356504.8407947671
21309,404814.37819910335
21310,844508.4124619326
21311,822104.2547619339
21312,281235.1272590774
21313,520346.4046815015
21314,521710.2738174538
21315,338937.0022274749
21316,1577941.3511829278
21317,467910.32001660304
21318,371194.5247436824
21319,280521.4038360077
21320,1008833.8033689527
21321,775837.7014231299
21322,474787.8485216243
21323,877601.600382573
21324,365092.93119436974
21325,153965.61977729684
21326,512997.7416667261
21327,307619.82552238315
21328,370003.8432319043
21329,1639113.1285009983
21330,605896.9801844453
21331,254591.1649164058
21332,314805.9252372693
21333,451035.65900053794
21334,660184.5387304183
21335,458223.8867918686
21336,654441.552398046
21337,1011748.0727612602
21338,875292.9273972894
21339,318445.13491791073
21340,459870.8925284797
21341,609606.0738540358
21342,287462.82457598555
21343,317947.7300486762
21344,435673.693594374
21345,419322.16834599746
21346,657369.3585673623
21347,694301.9047155868
21348,445250.63701283187
21349,916036.9964592637
21350,521084.5035840102
21351,1008103.4040773739
21352,723286.6681174064
21353,271532.2057985911
21354,338928.2765532359
21355,544478.3066360065
21356,2553430.6565498384
21357,477629.17321300134
21358,284032.9950885391
21359,297399.0493314883
21360,601815.0427768411
21361,654554.674010578
21362,671821.6742974827
21363,234744.27968225995
21364,417998.20192134316
21365,524552.0227851208
21366,857904.8440578097
21367,706782.405503689
21368,442208.5125642666
21369,204608.19575562357
21370,368231.20801683003
21371,557351.2129253536
21372,423574.2378377202
21373,1475226.605481982
21374,315722.48607918364
21375,439299.5323359973
21376,467550.36146398715
21377,513434.73549971345
21378,339529.6846057098
21379,304964.8720372213
21380,591129.9503485985
21381,327351.1888266689
21382,285007.7650455691
21383,251506.01356430427
21384,1489076.7942038074
21385,882970.745887837
21386,530478.0916112865
21387,1912219.5639797759
21388,794192.9433578143
21389,1019233.2197568574
21390,333683.8304624285
21391,647022.2115578093
21392,954034.6587755608
21393,686304.5534004901
21394,1499341.4051344146
21395,602059.9785092523
21396,271710.2245863287
21397,740839.4015996678
21398,843625.5762539989
21399,777962.3958321743
